user_id,group,acquisition_week,visited,add_to_cart,checkout,purchased
3546,Treatment,Week 1,1,0,0,0
3547,Control,Week 1,1,0,0,0
3548,Control,Week 3,1,1,0,0
3549,Control,Week 2,1,0,0,0
3550,Control,Week 4,1,0,0,0
3551,Treatment,Week 5,1,1,1,1
3552,Control,Week 1,1,1,1,0
3553,Control,Week 4,1,1,1,0
3554,Control,Week 3,1,0,0,0
3555,Treatment,Week 1,1,1,1,1
3556,Treatment,Week 4,1,1,1,0
3557,Control,Week 2,1,1,1,0
3558,Control,Week 3,1,0,0,0
3559,Control,Week 1,1,0,0,0
3560,Control,Week 3,1,1,1,1
3561,Control,Week 2,1,0,0,0
3562,Treatment,Week 5,1,1,0,0
3563,Treatment,Week 1,1,1,0,0
3564,Treatment,Week 3,1,1,0,0
3565,Control,Week 3,1,0,0,0
3566,Treatment,Week 5,1,1,0,0
3567,Treatment,Week 4,1,1,0,0
3568,Control,Week 4,1,1,1,1
3569,Control,Week 5,1,1,0,0
3570,Control,Week 5,1,1,0,0
3571,Control,Week 2,1,0,0,0
3572,Control,Week 3,1,1,1,0
3573,Treatment,Week 5,1,1,1,1
3574,Control,Week 6,1,1,1,1
3575,Treatment,Week 6,1,0,0,0
3576,Control,Week 2,1,1,1,0
3577,Treatment,Week 1,1,0,0,0
3578,Control,Week 3,1,0,0,0
3579,Treatment,Week 5,1,0,0,0
3580,Control,Week 3,1,1,1,1
3581,Control,Week 3,1,1,1,1
3582,Treatment,Week 5,1,1,1,1
3583,Control,Week 2,1,1,1,0
3584,Treatment,Week 5,1,0,0,0
3585,Treatment,Week 3,1,1,1,0
3586,Control,Week 2,1,1,1,0
3587,Control,Week 3,1,1,0,0
3588,Treatment,Week 5,1,1,1,1
3589,Control,Week 1,1,1,1,1
3590,Treatment,Week 1,1,1,1,1
3591,Treatment,Week 6,1,0,0,0
3592,Control,Week 1,1,0,0,0
3593,Control,Week 4,1,1,1,1
3594,Treatment,Week 4,1,0,0,0
3595,Control,Week 3,1,1,0,0
3596,Control,Week 4,1,1,0,0
3597,Control,Week 2,1,0,0,0
3598,Treatment,Week 4,1,0,0,0
3599,Control,Week 2,1,0,0,0
3600,Control,Week 4,1,1,0,0
3601,Treatment,Week 1,1,0,0,0
3602,Control,Week 4,1,1,1,0
3603,Control,Week 1,1,1,1,0
3604,Treatment,Week 2,1,0,0,0
3605,Treatment,Week 2,1,1,0,0
3606,Treatment,Week 1,1,1,0,0
3607,Control,Week 5,1,1,1,0
3608,Treatment,Week 2,1,1,0,0
3609,Control,Week 6,1,0,0,0
3610,Control,Week 6,1,1,1,0
3611,Control,Week 4,1,0,0,0
3612,Control,Week 1,1,0,0,0
3613,Treatment,Week 2,1,0,0,0
3614,Control,Week 5,1,1,0,0
3615,Treatment,Week 2,1,1,0,0
3616,Treatment,Week 1,1,0,0,0
3617,Treatment,Week 4,1,1,1,1
3618,Control,Week 5,1,1,1,1
3619,Treatment,Week 5,1,0,0,0
3620,Control,Week 1,1,0,0,0
3621,Control,Week 4,1,1,1,1
3622,Treatment,Week 2,1,0,0,0
3623,Control,Week 2,1,0,0,0
3624,Control,Week 6,1,1,1,1
3625,Treatment,Week 2,1,0,0,0
3626,Control,Week 2,1,0,0,0
3627,Treatment,Week 1,1,0,0,0
3628,Control,Week 6,1,0,0,0
3629,Control,Week 5,1,1,1,1
3630,Control,Week 4,1,0,0,0
3631,Control,Week 5,1,1,1,0
3632,Control,Week 1,1,0,0,0
3633,Treatment,Week 3,1,1,1,0
3634,Treatment,Week 2,1,0,0,0
3635,Treatment,Week 1,1,1,0,0
3636,Control,Week 3,1,1,0,0
3637,Treatment,Week 6,1,1,0,0
3638,Treatment,Week 1,1,1,0,0
3639,Treatment,Week 2,1,1,1,1
3640,Control,Week 2,1,1,1,0
3641,Treatment,Week 2,1,0,0,0
3642,Treatment,Week 6,1,1,0,0
3643,Control,Week 3,1,0,0,0
3644,Treatment,Week 3,1,1,0,0
3645,Control,Week 5,1,1,0,0
3646,Treatment,Week 1,1,0,0,0
3647,Treatment,Week 3,1,1,1,0
3648,Treatment,Week 3,1,1,0,0
3649,Control,Week 4,1,1,0,0
3650,Control,Week 6,1,1,1,1
3651,Treatment,Week 5,1,0,0,0
3652,Control,Week 3,1,1,1,0
3653,Control,Week 5,1,1,0,0
3654,Treatment,Week 1,1,1,0,0
3655,Control,Week 1,1,1,0,0
3656,Control,Week 2,1,1,1,1
3657,Control,Week 2,1,1,0,0
3658,Control,Week 3,1,1,1,0
3659,Treatment,Week 4,1,1,0,0
3660,Treatment,Week 6,1,1,0,0
3661,Treatment,Week 3,1,1,1,1
3662,Treatment,Week 3,1,1,1,1
3663,Treatment,Week 1,1,1,1,1
3664,Treatment,Week 1,1,0,0,0
3665,Control,Week 4,1,1,0,0
3666,Treatment,Week 3,1,1,0,0
3667,Control,Week 5,1,1,0,0
3668,Treatment,Week 1,1,0,0,0
3669,Treatment,Week 1,1,0,0,0
3670,Control,Week 3,1,1,1,0
3671,Treatment,Week 2,1,0,0,0
3672,Control,Week 1,1,1,1,1
3673,Treatment,Week 5,1,1,1,0
3674,Control,Week 1,1,0,0,0
3675,Treatment,Week 4,1,0,0,0
3676,Control,Week 2,1,1,1,1
3677,Control,Week 1,1,1,1,1
3678,Control,Week 2,1,0,0,0
3679,Control,Week 5,1,1,1,1
3680,Control,Week 3,1,1,1,1
3681,Treatment,Week 5,1,1,1,1
3682,Control,Week 1,1,0,0,0
3683,Control,Week 5,1,1,1,1
3684,Control,Week 2,1,1,0,0
3685,Treatment,Week 4,1,1,1,0
3686,Treatment,Week 4,1,0,0,0
3687,Treatment,Week 6,1,1,1,1
3688,Treatment,Week 3,1,1,1,1
3689,Control,Week 1,1,0,0,0
3690,Control,Week 1,1,1,1,0
3691,Control,Week 5,1,0,0,0
3692,Treatment,Week 3,1,0,0,0
3693,Treatment,Week 5,1,1,1,1
3694,Control,Week 2,1,1,1,0
3695,Control,Week 2,1,0,0,0
3696,Control,Week 1,1,1,1,0
3697,Control,Week 6,1,1,1,0
3698,Treatment,Week 4,1,1,1,1
3699,Control,Week 6,1,0,0,0
3700,Treatment,Week 2,1,0,0,0
3701,Control,Week 4,1,1,1,1
3702,Treatment,Week 4,1,1,0,0
3703,Treatment,Week 2,1,1,1,0
3704,Treatment,Week 5,1,1,0,0
3705,Treatment,Week 6,1,1,1,0
3706,Treatment,Week 6,1,1,1,1
3707,Treatment,Week 5,1,1,1,1
3708,Treatment,Week 2,1,0,0,0
3709,Treatment,Week 2,1,0,0,0
3710,Treatment,Week 6,1,0,0,0
3711,Treatment,Week 1,1,0,0,0
3712,Treatment,Week 4,1,0,0,0
3713,Treatment,Week 4,1,0,0,0
3714,Control,Week 4,1,1,0,0
3715,Control,Week 6,1,1,1,1
3716,Control,Week 2,1,1,0,0
3717,Treatment,Week 2,1,0,0,0
3718,Treatment,Week 1,1,1,0,0
3719,Control,Week 3,1,1,1,1
3720,Treatment,Week 2,1,1,1,1
3721,Treatment,Week 2,1,1,1,1
3722,Control,Week 5,1,0,0,0
3723,Treatment,Week 6,1,1,0,0
3724,Treatment,Week 1,1,0,0,0
3725,Control,Week 2,1,0,0,0
3726,Treatment,Week 6,1,1,0,0
3727,Treatment,Week 1,1,0,0,0
3728,Control,Week 1,1,0,0,0
3729,Control,Week 1,1,1,1,1
3730,Treatment,Week 4,1,1,0,0
3731,Control,Week 1,1,1,0,0
3732,Control,Week 6,1,1,0,0
3733,Control,Week 3,1,1,0,0
3734,Treatment,Week 3,1,1,1,1
3735,Treatment,Week 2,1,0,0,0
3736,Treatment,Week 3,1,1,0,0
3737,Control,Week 4,1,1,1,1
3738,Treatment,Week 5,1,1,1,0
3739,Control,Week 5,1,0,0,0
3740,Control,Week 4,1,1,0,0
3741,Control,Week 6,1,0,0,0
3742,Control,Week 5,1,1,1,0
3743,Treatment,Week 5,1,0,0,0
3744,Treatment,Week 1,1,1,0,0
3745,Control,Week 1,1,0,0,0
3746,Treatment,Week 2,1,1,0,0
3747,Treatment,Week 4,1,1,0,0
3748,Treatment,Week 3,1,1,1,1
3749,Control,Week 3,1,1,0,0
3750,Treatment,Week 6,1,1,1,0
3751,Control,Week 6,1,1,1,1
3752,Treatment,Week 6,1,0,0,0
3753,Control,Week 2,1,1,0,0
3754,Treatment,Week 4,1,1,1,1
3755,Control,Week 2,1,0,0,0
3756,Control,Week 1,1,1,1,1
3757,Treatment,Week 1,1,0,0,0
3758,Treatment,Week 2,1,1,0,0
3759,Treatment,Week 3,1,0,0,0
3760,Treatment,Week 5,1,0,0,0
3761,Control,Week 1,1,0,0,0
3762,Treatment,Week 5,1,1,1,1
3763,Control,Week 3,1,1,1,1
3764,Control,Week 2,1,0,0,0
3765,Treatment,Week 3,1,0,0,0
3766,Treatment,Week 2,1,1,1,1
3767,Treatment,Week 4,1,0,0,0
3768,Treatment,Week 3,1,1,1,1
3769,Treatment,Week 1,1,1,1,0
3770,Control,Week 1,1,1,1,0
3771,Control,Week 3,1,1,1,0
3772,Treatment,Week 6,1,0,0,0
3773,Control,Week 2,1,1,0,0
3774,Control,Week 5,1,0,0,0
3775,Control,Week 4,1,1,0,0
3776,Treatment,Week 6,1,1,0,0
3777,Control,Week 5,1,0,0,0
3778,Treatment,Week 4,1,1,1,0
3779,Treatment,Week 4,1,1,0,0
3780,Control,Week 6,1,0,0,0
3781,Treatment,Week 3,1,1,1,0
3782,Treatment,Week 2,1,1,1,1
3783,Treatment,Week 1,1,1,1,0
3784,Treatment,Week 5,1,1,0,0
3785,Control,Week 5,1,1,0,0
3786,Treatment,Week 1,1,1,0,0
3787,Control,Week 4,1,0,0,0
3788,Treatment,Week 3,1,0,0,0
3789,Treatment,Week 1,1,1,0,0
3790,Treatment,Week 6,1,0,0,0
3791,Control,Week 2,1,0,0,0
3792,Control,Week 1,1,0,0,0
3793,Control,Week 4,1,1,0,0
3794,Control,Week 5,1,1,1,1
3795,Control,Week 1,1,1,0,0
3796,Treatment,Week 4,1,1,1,1
3797,Control,Week 3,1,0,0,0
3798,Treatment,Week 1,1,1,0,0
3799,Control,Week 1,1,1,0,0
3800,Treatment,Week 4,1,1,1,0
3801,Treatment,Week 2,1,1,0,0
3802,Treatment,Week 6,1,0,0,0
3803,Treatment,Week 5,1,1,0,0
3804,Control,Week 6,1,1,1,1
3805,Treatment,Week 2,1,1,0,0
3806,Control,Week 6,1,1,0,0
3807,Control,Week 3,1,0,0,0
3808,Treatment,Week 2,1,1,0,0
3809,Control,Week 1,1,1,1,0
3810,Treatment,Week 1,1,1,1,1
3811,Control,Week 4,1,1,0,0
3812,Control,Week 3,1,0,0,0
3813,Control,Week 2,1,1,1,0
3814,Control,Week 4,1,0,0,0
3815,Control,Week 2,1,1,0,0
3816,Control,Week 4,1,0,0,0
3817,Control,Week 2,1,0,0,0
3818,Treatment,Week 5,1,0,0,0
3819,Control,Week 5,1,1,0,0
3820,Treatment,Week 3,1,0,0,0
3821,Control,Week 2,1,1,1,1
3822,Treatment,Week 2,1,1,0,0
3823,Control,Week 5,1,1,0,0
3824,Control,Week 2,1,0,0,0
3825,Treatment,Week 2,1,1,0,0
3826,Control,Week 1,1,0,0,0
3827,Treatment,Week 3,1,1,0,0
3828,Control,Week 3,1,0,0,0
3829,Treatment,Week 5,1,0,0,0
3830,Control,Week 2,1,1,0,0
3831,Control,Week 3,1,0,0,0
3832,Treatment,Week 5,1,1,1,0
3833,Control,Week 5,1,0,0,0
3834,Treatment,Week 3,1,1,0,0
3835,Control,Week 3,1,0,0,0
3836,Treatment,Week 2,1,1,0,0
3837,Control,Week 6,1,0,0,0
3838,Treatment,Week 1,1,1,0,0
3839,Treatment,Week 6,1,0,0,0
3840,Control,Week 4,1,1,0,0
3841,Control,Week 3,1,1,1,1
3842,Control,Week 1,1,1,1,0
3843,Treatment,Week 3,1,1,1,1
3844,Control,Week 3,1,0,0,0
3845,Control,Week 1,1,1,0,0
3846,Control,Week 4,1,0,0,0
3847,Control,Week 6,1,1,0,0
3848,Treatment,Week 4,1,1,1,1
3849,Treatment,Week 4,1,1,0,0
3850,Treatment,Week 1,1,1,0,0
3851,Treatment,Week 3,1,1,0,0
3852,Treatment,Week 1,1,1,1,0
3853,Control,Week 4,1,0,0,0
3854,Control,Week 6,1,1,1,1
3855,Treatment,Week 4,1,0,0,0
3856,Treatment,Week 1,1,1,0,0
3857,Treatment,Week 2,1,1,0,0
3858,Control,Week 4,1,0,0,0
3859,Control,Week 3,1,0,0,0
3860,Control,Week 5,1,0,0,0
3861,Treatment,Week 5,1,1,0,0
3862,Treatment,Week 4,1,1,1,1
3863,Treatment,Week 2,1,0,0,0
3864,Control,Week 2,1,1,1,0
3865,Treatment,Week 1,1,1,0,0
3866,Control,Week 2,1,1,1,1
3867,Control,Week 3,1,1,0,0
3868,Treatment,Week 4,1,1,0,0
3869,Control,Week 4,1,1,1,0
3870,Control,Week 1,1,1,1,0
3871,Treatment,Week 3,1,1,0,0
3872,Treatment,Week 1,1,1,0,0
3873,Control,Week 1,1,1,1,1
3874,Treatment,Week 5,1,0,0,0
3875,Control,Week 1,1,1,1,1
3876,Treatment,Week 3,1,1,1,0
3877,Treatment,Week 1,1,1,1,0
3878,Treatment,Week 6,1,1,0,0
3879,Treatment,Week 4,1,0,0,0
3880,Control,Week 2,1,1,1,1
3881,Control,Week 3,1,1,0,0
3882,Control,Week 5,1,1,1,1
3883,Control,Week 6,1,1,1,1
3884,Treatment,Week 2,1,1,1,1
3885,Control,Week 6,1,1,0,0
3886,Control,Week 6,1,0,0,0
3887,Control,Week 6,1,0,0,0
3888,Treatment,Week 4,1,1,0,0
3889,Control,Week 4,1,1,1,1
3890,Treatment,Week 3,1,0,0,0
3891,Control,Week 5,1,1,1,0
3892,Control,Week 3,1,0,0,0
3893,Control,Week 4,1,1,1,1
3894,Treatment,Week 3,1,1,0,0
3895,Treatment,Week 5,1,0,0,0
3896,Treatment,Week 5,1,0,0,0
3897,Control,Week 1,1,1,1,1
3898,Control,Week 5,1,0,0,0
3899,Treatment,Week 3,1,0,0,0
3900,Control,Week 5,1,0,0,0
3901,Treatment,Week 3,1,1,1,0
3902,Treatment,Week 2,1,1,0,0
3903,Control,Week 6,1,0,0,0
3904,Treatment,Week 2,1,1,0,0
3905,Control,Week 5,1,1,0,0
3906,Control,Week 3,1,1,0,0
3907,Control,Week 3,1,1,1,1
3908,Treatment,Week 2,1,1,0,0
3909,Control,Week 4,1,0,0,0
3910,Treatment,Week 2,1,0,0,0
3911,Treatment,Week 1,1,1,1,1
3912,Treatment,Week 2,1,0,0,0
3913,Treatment,Week 1,1,1,0,0
3914,Control,Week 6,1,1,0,0
3915,Control,Week 6,1,1,1,0
3916,Control,Week 3,1,1,0,0
3917,Treatment,Week 5,1,1,0,0
3918,Treatment,Week 2,1,1,0,0
3919,Treatment,Week 4,1,0,0,0
3920,Treatment,Week 5,1,1,0,0
3921,Treatment,Week 6,1,1,0,0
3922,Control,Week 3,1,1,1,1
3923,Treatment,Week 5,1,1,1,1
3924,Treatment,Week 2,1,0,0,0
3925,Control,Week 6,1,1,0,0
3926,Treatment,Week 1,1,0,0,0
3927,Control,Week 4,1,0,0,0
3928,Treatment,Week 4,1,1,0,0
3929,Treatment,Week 4,1,0,0,0
3930,Treatment,Week 1,1,1,1,0
3931,Control,Week 6,1,0,0,0
3932,Treatment,Week 1,1,0,0,0
3933,Treatment,Week 4,1,0,0,0
3934,Control,Week 2,1,0,0,0
3935,Treatment,Week 2,1,0,0,0
3936,Treatment,Week 3,1,1,0,0
3937,Treatment,Week 3,1,1,1,0
3938,Control,Week 1,1,1,0,0
3939,Control,Week 1,1,0,0,0
3940,Treatment,Week 3,1,1,0,0
3941,Control,Week 5,1,0,0,0
3942,Control,Week 6,1,0,0,0
3943,Treatment,Week 1,1,0,0,0
3944,Treatment,Week 3,1,0,0,0
3945,Treatment,Week 1,1,1,1,1
3946,Control,Week 1,1,0,0,0
3947,Control,Week 4,1,1,0,0
3948,Control,Week 4,1,1,0,0
3949,Control,Week 1,1,0,0,0
3950,Treatment,Week 2,1,0,0,0
3951,Treatment,Week 1,1,0,0,0
3952,Control,Week 5,1,0,0,0
3953,Control,Week 6,1,1,1,0
3954,Control,Week 1,1,0,0,0
3955,Control,Week 2,1,1,1,0
3956,Control,Week 5,1,1,1,0
3957,Treatment,Week 6,1,1,1,0
3958,Treatment,Week 3,1,0,0,0
3959,Treatment,Week 1,1,1,1,1
3960,Control,Week 1,1,1,1,0
3961,Treatment,Week 4,1,0,0,0
3962,Treatment,Week 3,1,1,0,0
3963,Treatment,Week 1,1,0,0,0
3964,Control,Week 4,1,1,1,0
3965,Treatment,Week 1,1,0,0,0
3966,Treatment,Week 5,1,1,1,0
3967,Treatment,Week 2,1,1,0,0
3968,Control,Week 1,1,1,0,0
3969,Control,Week 4,1,0,0,0
3970,Control,Week 3,1,0,0,0
3971,Control,Week 6,1,0,0,0
3972,Treatment,Week 3,1,1,1,1
3973,Control,Week 2,1,0,0,0
3974,Control,Week 4,1,0,0,0
3975,Control,Week 2,1,0,0,0
3976,Control,Week 6,1,0,0,0
3977,Control,Week 2,1,0,0,0
3978,Treatment,Week 3,1,0,0,0
3979,Treatment,Week 1,1,0,0,0
3980,Control,Week 3,1,1,1,0
3981,Control,Week 5,1,1,0,0
3982,Control,Week 5,1,0,0,0
3983,Control,Week 2,1,1,0,0
3984,Treatment,Week 2,1,0,0,0
3985,Treatment,Week 5,1,0,0,0
3986,Treatment,Week 6,1,0,0,0
3987,Treatment,Week 1,1,1,0,0
3988,Control,Week 3,1,1,0,0
3989,Treatment,Week 2,1,1,1,1
3990,Treatment,Week 6,1,1,0,0
3991,Treatment,Week 1,1,1,1,1
3992,Control,Week 2,1,0,0,0
3993,Treatment,Week 5,1,1,0,0
3994,Treatment,Week 1,1,1,1,1
3995,Treatment,Week 3,1,1,0,0
3996,Control,Week 3,1,0,0,0
3997,Treatment,Week 2,1,1,0,0
3998,Treatment,Week 3,1,1,0,0
3999,Treatment,Week 3,1,1,0,0
4000,Treatment,Week 1,1,1,1,1
4001,Treatment,Week 4,1,1,0,0
4002,Control,Week 5,1,0,0,0
4003,Treatment,Week 5,1,0,0,0
4004,Control,Week 1,1,0,0,0
4005,Treatment,Week 1,1,0,0,0
4006,Control,Week 2,1,0,0,0
4007,Treatment,Week 2,1,0,0,0
4008,Treatment,Week 3,1,1,0,0
4009,Treatment,Week 4,1,1,1,0
4010,Treatment,Week 1,1,1,1,1
4011,Treatment,Week 1,1,1,0,0
4012,Treatment,Week 3,1,1,0,0
4013,Control,Week 4,1,0,0,0
4014,Control,Week 1,1,0,0,0
4015,Control,Week 4,1,0,0,0
4016,Control,Week 2,1,1,1,1
4017,Treatment,Week 6,1,1,1,1
4018,Treatment,Week 6,1,1,0,0
4019,Treatment,Week 2,1,0,0,0
4020,Control,Week 2,1,1,1,0
4021,Control,Week 3,1,0,0,0
4022,Treatment,Week 2,1,0,0,0
4023,Treatment,Week 4,1,1,0,0
4024,Control,Week 5,1,1,0,0
4025,Treatment,Week 4,1,0,0,0
4026,Treatment,Week 5,1,1,0,0
4027,Control,Week 3,1,0,0,0
4028,Treatment,Week 1,1,0,0,0
4029,Control,Week 5,1,0,0,0
4030,Treatment,Week 2,1,0,0,0
4031,Control,Week 4,1,0,0,0
4032,Control,Week 2,1,0,0,0
4033,Treatment,Week 1,1,1,1,1
4034,Control,Week 6,1,1,0,0
4035,Treatment,Week 1,1,0,0,0
4036,Control,Week 6,1,0,0,0
4037,Control,Week 6,1,1,0,0
4038,Control,Week 5,1,0,0,0
4039,Control,Week 4,1,0,0,0
4040,Treatment,Week 4,1,1,0,0
4041,Control,Week 5,1,0,0,0
4042,Treatment,Week 2,1,1,1,1
4043,Treatment,Week 3,1,1,0,0
4044,Treatment,Week 4,1,1,0,0
4045,Control,Week 3,1,1,1,1
4046,Treatment,Week 3,1,0,0,0
4047,Control,Week 2,1,1,1,1
4048,Control,Week 4,1,1,1,0
4049,Control,Week 5,1,0,0,0
4050,Control,Week 2,1,0,0,0
4051,Control,Week 6,1,0,0,0
4052,Treatment,Week 4,1,1,1,0
4053,Control,Week 5,1,0,0,0
4054,Control,Week 4,1,0,0,0
4055,Treatment,Week 5,1,1,0,0
4056,Control,Week 1,1,1,1,0
4057,Control,Week 5,1,0,0,0
4058,Control,Week 1,1,1,0,0
4059,Treatment,Week 6,1,1,1,0
4060,Control,Week 6,1,1,1,1
4061,Control,Week 2,1,1,1,1
4062,Treatment,Week 2,1,0,0,0
4063,Treatment,Week 5,1,0,0,0
4064,Treatment,Week 2,1,0,0,0
4065,Treatment,Week 5,1,1,0,0
4066,Control,Week 1,1,0,0,0
4067,Control,Week 1,1,0,0,0
4068,Control,Week 6,1,0,0,0
4069,Control,Week 4,1,1,0,0
4070,Control,Week 5,1,1,1,1
4071,Control,Week 2,1,1,1,1
4072,Treatment,Week 4,1,1,0,0
4073,Treatment,Week 4,1,1,1,1
4074,Control,Week 4,1,1,0,0
4075,Treatment,Week 4,1,1,1,1
4076,Control,Week 4,1,1,0,0
4077,Control,Week 3,1,1,0,0
4078,Treatment,Week 2,1,1,1,1
4079,Control,Week 5,1,0,0,0
4080,Control,Week 2,1,1,0,0
4081,Control,Week 4,1,1,1,1
4082,Treatment,Week 2,1,1,0,0
4083,Treatment,Week 4,1,1,1,1
4084,Control,Week 5,1,0,0,0
4085,Treatment,Week 2,1,0,0,0
4086,Treatment,Week 1,1,1,0,0
4087,Treatment,Week 1,1,1,0,0
4088,Treatment,Week 4,1,1,1,0
4089,Control,Week 5,1,0,0,0
4090,Control,Week 1,1,0,0,0
4091,Treatment,Week 5,1,1,0,0
4092,Treatment,Week 2,1,1,1,0
4093,Treatment,Week 3,1,1,0,0
4094,Treatment,Week 6,1,1,1,1
4095,Treatment,Week 2,1,1,1,0
4096,Treatment,Week 3,1,1,1,1
4097,Treatment,Week 1,1,1,0,0
4098,Treatment,Week 1,1,0,0,0
4099,Treatment,Week 2,1,0,0,0
4100,Control,Week 1,1,1,1,1
4101,Control,Week 4,1,0,0,0
4102,Control,Week 3,1,0,0,0
4103,Treatment,Week 3,1,1,0,0
4104,Treatment,Week 1,1,0,0,0
4105,Treatment,Week 2,1,1,1,1
4106,Control,Week 4,1,0,0,0
4107,Control,Week 6,1,1,0,0
4108,Treatment,Week 1,1,1,1,1
4109,Control,Week 6,1,1,1,0
4110,Control,Week 4,1,1,1,0
4111,Control,Week 4,1,1,0,0
4112,Control,Week 3,1,0,0,0
4113,Treatment,Week 1,1,0,0,0
4114,Control,Week 1,1,1,0,0
4115,Treatment,Week 4,1,1,1,1
4116,Control,Week 2,1,1,1,0
4117,Treatment,Week 6,1,1,0,0
4118,Control,Week 3,1,1,0,0
4119,Treatment,Week 1,1,0,0,0
4120,Treatment,Week 4,1,0,0,0
4121,Control,Week 2,1,1,0,0
4122,Treatment,Week 3,1,1,1,1
4123,Treatment,Week 4,1,0,0,0
4124,Control,Week 6,1,0,0,0
4125,Control,Week 5,1,1,1,0
4126,Treatment,Week 4,1,0,0,0
4127,Treatment,Week 4,1,0,0,0
4128,Control,Week 6,1,1,0,0
4129,Control,Week 2,1,0,0,0
4130,Treatment,Week 1,1,0,0,0
4131,Treatment,Week 2,1,0,0,0
4132,Treatment,Week 2,1,1,1,1
4133,Control,Week 4,1,1,0,0
4134,Treatment,Week 4,1,1,0,0
4135,Control,Week 4,1,0,0,0
4136,Control,Week 1,1,1,0,0
4137,Treatment,Week 5,1,1,0,0
4138,Treatment,Week 2,1,0,0,0
4139,Control,Week 4,1,1,0,0
4140,Control,Week 4,1,0,0,0
4141,Treatment,Week 2,1,1,1,0
4142,Treatment,Week 1,1,0,0,0
4143,Treatment,Week 1,1,1,1,0
4144,Treatment,Week 5,1,1,1,0
4145,Control,Week 6,1,1,0,0
4146,Treatment,Week 4,1,0,0,0
4147,Treatment,Week 1,1,1,0,0
4148,Treatment,Week 3,1,0,0,0
4149,Treatment,Week 5,1,1,0,0
4150,Treatment,Week 5,1,0,0,0
4151,Control,Week 1,1,0,0,0
4152,Control,Week 1,1,1,1,1
4153,Treatment,Week 4,1,1,0,0
4154,Control,Week 2,1,0,0,0
4155,Control,Week 2,1,1,0,0
4156,Treatment,Week 1,1,0,0,0
4157,Treatment,Week 3,1,1,1,1
4158,Control,Week 5,1,0,0,0
4159,Treatment,Week 6,1,1,0,0
4160,Treatment,Week 4,1,1,1,0
4161,Treatment,Week 3,1,1,1,1
4162,Treatment,Week 1,1,0,0,0
4163,Control,Week 3,1,0,0,0
4164,Control,Week 2,1,0,0,0
4165,Control,Week 4,1,0,0,0
4166,Treatment,Week 3,1,0,0,0
4167,Treatment,Week 2,1,1,1,0
4168,Treatment,Week 1,1,0,0,0
4169,Treatment,Week 2,1,1,0,0
4170,Treatment,Week 1,1,1,1,1
4171,Treatment,Week 1,1,1,1,1
4172,Control,Week 6,1,1,0,0
4173,Control,Week 3,1,0,0,0
4174,Treatment,Week 3,1,0,0,0
4175,Control,Week 6,1,1,1,0
4176,Control,Week 6,1,1,0,0
4177,Treatment,Week 4,1,1,0,0
4178,Control,Week 5,1,0,0,0
4179,Treatment,Week 2,1,1,0,0
4180,Control,Week 2,1,0,0,0
4181,Control,Week 3,1,1,1,1
4182,Control,Week 4,1,1,0,0
4183,Treatment,Week 4,1,1,0,0
4184,Control,Week 2,1,1,1,0
4185,Treatment,Week 1,1,1,1,1
4186,Treatment,Week 4,1,1,1,1
4187,Treatment,Week 1,1,1,0,0
4188,Control,Week 4,1,0,0,0
4189,Control,Week 4,1,0,0,0
4190,Treatment,Week 4,1,1,0,0
4191,Treatment,Week 5,1,0,0,0
4192,Treatment,Week 6,1,1,0,0
4193,Control,Week 3,1,1,0,0
4194,Treatment,Week 5,1,1,1,1
4195,Control,Week 4,1,1,1,0
4196,Control,Week 1,1,1,0,0
4197,Control,Week 1,1,0,0,0
4198,Control,Week 2,1,1,0,0
4199,Control,Week 3,1,0,0,0
4200,Control,Week 4,1,0,0,0
4201,Treatment,Week 5,1,0,0,0
4202,Control,Week 1,1,1,0,0
4203,Treatment,Week 1,1,1,0,0
4204,Control,Week 6,1,0,0,0
4205,Control,Week 1,1,1,1,1
4206,Control,Week 3,1,1,1,1
4207,Control,Week 4,1,0,0,0
4208,Treatment,Week 3,1,0,0,0
4209,Control,Week 1,1,1,0,0
4210,Treatment,Week 1,1,1,1,1
4211,Control,Week 1,1,0,0,0
4212,Treatment,Week 4,1,1,1,0
4213,Treatment,Week 3,1,1,1,1
4214,Control,Week 2,1,1,1,1
4215,Control,Week 4,1,0,0,0
4216,Control,Week 5,1,0,0,0
4217,Treatment,Week 1,1,0,0,0
4218,Control,Week 3,1,1,1,1
4219,Treatment,Week 4,1,1,0,0
4220,Treatment,Week 2,1,1,0,0
4221,Treatment,Week 2,1,1,1,1
4222,Treatment,Week 4,1,0,0,0
4223,Treatment,Week 6,1,1,0,0
4224,Control,Week 5,1,1,1,1
4225,Treatment,Week 4,1,1,0,0
4226,Treatment,Week 5,1,1,1,1
4227,Control,Week 2,1,1,1,1
4228,Treatment,Week 4,1,0,0,0
4229,Control,Week 3,1,0,0,0
4230,Treatment,Week 1,1,0,0,0
4231,Treatment,Week 4,1,1,1,1
4232,Control,Week 4,1,0,0,0
4233,Treatment,Week 2,1,1,0,0
4234,Control,Week 6,1,0,0,0
4235,Control,Week 1,1,1,1,0
4236,Control,Week 2,1,1,0,0
4237,Treatment,Week 1,1,1,1,1
4238,Control,Week 5,1,1,1,0
4239,Control,Week 4,1,0,0,0
4240,Treatment,Week 2,1,1,0,0
4241,Control,Week 4,1,1,0,0
4242,Control,Week 3,1,0,0,0
4243,Control,Week 5,1,0,0,0
